For Sale - Search 1,,,,,,,,,,,,,,,,
Address,Unit,Asking Price,Days on Market,CS date,Property Type,Sub-Nbhood,Beds,Bath,Size,Price per SFT,Total Monthlies,Maint/CC,RE Taxes,url,,
98 FRONT STREET,7D,895000,112,,CONDO,Dumbo,1,1,566,1581.272085,1096,578,518, View 7D on Urbandigs,,
574 WASHINGTON AVENUE,3,1695000,153,,CONDO,Clinton Hill,3,2,1298,1305.855162,414,335,79, View 3 on Urbandigs,,
211 SCHERMERHORN STREET,7D,2065000,154,,CONDO,Boerum Hill,3,2,1468,1406.675749,2408,1751,657, View 7D on Urbandigs,,
98 FRONT STREET,GRC,2995000,156,,CONDO,Dumbo,2,2.5,1508,1986.074271,3230,1703,1527, View GRC on Urbandigs,,
1501 VOORHIES AVENUE,PH30A,3000000,156,,CONDO,Sheepshead Bay,4,3,2404,1247.920133,42419,2099,40320, View PH30A on Urbandigs,,
567 OCEAN AVENUE,A601,610000,158,,CONDO,Flatbush,1,1,648,941.3580247,,,, View A601 on Urbandigs,,
98 FRONT STREET,5A,685000,102,,CONDO,Dumbo,0,1,474,1445.147679,918,484,434, View 5A on Urbandigs,,
1251 EAST 19 STREET,1B,688000,157,,CONDO,Midwood,2,1,1110,619.8198198,875,347,528, View 1B on Urbandigs,,
1251 EAST 19 STREET,1A,588000,157,,CONDO,Midwood,2,1,926,634.9892009,715,283,432, View 1A on Urbandigs,,
99 COOPER STREET,BUILDING,1750000,134,,TOWNHOUSE,Bushwick,5,4,,,622,0,622, View BUILDING on Urbandigs,,
511 THIRD AVENUE,TOWNHOUSE,2449000,159,,CONDO,Gowanus,4,2.5,2060,1188.834951,1363,1129,234, View TOWNHOUSE on Urbandigs,,
1178 GREENE AVENUE,1,749000,159,,CONDO,Bushwick,2,1,936,800.2136752,1125,335,790, View 1 on Urbandigs,,
127 SOUTH 1 STREET,BUILDING,3995000,160,,TOWNHOUSE,Williamsburg,6,6,,,1655,0,1655, View BUILDING on Urbandigs,,
724 LAFAYETTE AVENUE,2,2195000,161,,TOWNHOUSE,Bedford Stuyvesant,2,2.5,1425,1540.350877,382,0,382, View 2 on Urbandigs,,
684 MADISON STREET,4A,832000,163,,CONDO,Bedford Stuyvesant,2,2,,,455,427,28, View 4A on Urbandigs,,
1501 VOORHIES AVENUE,21E,985000,163,,CONDO,Sheepshead Bay,2,2,1162,847.67642,8296,964,7332, View 21E on Urbandigs,,
1501 VOORHIES AVENUE,27B,980000,163,,CONDO,Sheepshead Bay,2,2,1093,896.6148216,9055,1003,8052, View 27B on Urbandigs,,
87 CALYER STREET,TOWNHOUSE,4500000,164,,TOWNHOUSE,Greenpoint,5,5.5,4420,1018.099548,,,, View TOWNHOUSE on Urbandigs,,
850 METROPOLITAN AVENUE,4D,1900000,164,,CONDO,East Williamsburg,2,2,1110,1711.711712,1700,1009,691, View 4D on Urbandigs,,
850 METROPOLITAN AVENUE,1F,715000,164,,CONDO,East Williamsburg,1,1,694,1030.259366,809,480,329, View 1F on Urbandigs,,
147 HOPE STREET,2H,1465000,165,,CONDO,East Williamsburg,2,2,1229,1192.026037,2193,650,1543, View 2H on Urbandigs,,
111 MONTGOMERY STREET,1M,1290000,165,,CONDO,Cypress Hills,2,2,1111,1161.116112,1547,1108,439, View 1M on Urbandigs,,
1000 UNION STREET,3B,1499000,165,,CONDO,Crown Heights,3,3,1385,1082.310469,1937,646,1291, View 3B on Urbandigs,,
1000 UNION STREET,3A,1160000,165,,CONDO,Crown Heights,2,2,1008,1150.793651,1440,480,960, View 3A on Urbandigs,,
1000 UNION STREET,2C,775000,165,,CONDO,Crown Heights,1,1,707,1096.181047,943,314,629, View 2C on Urbandigs,,
147 HOPE STREET,6B,1995000,165,,CONDO,East Williamsburg,3,2,1536,1298.828125,2924,867,2057, View 6B on Urbandigs,,
168 PLYMOUTH STREET,6A,2750000,165,,CONDO,Dumbo,2,2,1504,1828.457447,2963,1577,1386, View 6A on Urbandigs,,
852 SAINT JOHNS PLACE,5,980000,165,,CONDO,Crown Heights,2,2,1130,867.2566372,1365,681,684, View 5 on Urbandigs,,
184 KENT AVENUE,A309,1500000,167,,CONDO,Williamsburg,2,2,990,1515.151515,1144,1057,87, View A309 on Urbandigs,,
158 BAY 49 STREET,HOUSE,1950000,133,,CONDO,Gravesend,10,7,,,,,, View HOUSE on Urbandigs,,
78 AMITY STREET,PHE,2995000,169,,CONDO,Cobble Hill,3,3,1631,1836.29675,2444,813,1631, View PHE on Urbandigs,,
11 HOYT STREET,8D,1510000,170,,CONDO,Downtown Brooklyn,2,2,1157,1305.099395,2354,1221,1133, View 8D on Urbandigs,,
8 SAINT MARKS PLACE,PHB,2200000,171,,CONDO,Boerum Hill,2,2,1682,1307.966706,2694,901,1793, View PHB on Urbandigs,,
135 BAYARD STREET,3FULL,1479000,171,,CONDO,Greenpoint,3,3,1351,1094.744634,1409,720,689, View 3FULL on Urbandigs,,
135 BAYARD STREET,GARDEN1,1485000,171,,CONDO,Greenpoint,2,2.5,1719,863.8743455,1869,955,914, View GARDEN1 on Urbandigs,,
734 FIFTH AVENUE,C2,490000,172,,CONDO,South Slope,1,1,613,799.3474715,846,451,395, View C2 on Urbandigs,,
50 BRIDGE PARK DRIVE,8DC,4995000,173,,CONDO,Brooklyn Heights,5,5.5,3251,1536.450323,8541,4592,3949, View 8DC on Urbandigs,,
147 HOPE STREET,4A,1500000,173,,CONDO,East Williamsburg,2,2,1175,1276.595745,1951,579,1372, View 4A on Urbandigs,,
76 SCHERMERHORN STREET,10B,2475000,173,,CONDO,Downtown Brooklyn,3,2,1408,1757.8125,2438,1761,677, View 10B on Urbandigs,,
76 SCHERMERHORN STREET,10A,3300000,173,,CONDO,Downtown Brooklyn,4,2.5,1761,1873.935264,3092,2233,859, View 10A on Urbandigs,,
76 SCHERMERHORN STREET,2E,1650000,173,,CONDO,Downtown Brooklyn,2,2,1190,1386.554622,2091,1510,581, View 2E on Urbandigs,,
627 DEKALB AVENUE,2A,635000,115,,CONDO,Bedford Stuyvesant,1,1,651,975.422427,488,443,45, View 2A on Urbandigs,,
145 HUNTINGTON STREET,2,1498000,177,,CONDO,Carroll Gardens,2,2,1240,1208.064516,779,366,413, View 2 on Urbandigs,,
145 HUNTINGTON STREET,3,2550000,177,,CONDO,Carroll Gardens,3,2,2000,1275,7749,533,7216, View 3 on Urbandigs,,
145 HUNTINGTON STREET,1,2750000,80,,CONDO,Carroll Gardens,3,2.5,2400,1145.833333,9958,766,9192, View 1 on Urbandigs,,
434 UNION STREET,1,2750000,176,,CONDO,Gowanus,3,2.5,2041,1347.378736,965,862,103, View 1 on Urbandigs,,
434 UNION STREET,2,1349000,176,,CONDO,Gowanus,2,2,1021,1321.253673,455,404,51, View 2 on Urbandigs,,
573 GATES AVENUE,3R,539000,177,,CONDO,Bedford Stuyvesant,1,1,581,927.7108434,484,282,202, View 3R on Urbandigs,,
76 SCHERMERHORN STREET,9F,855000,177,,CONDO,Downtown Brooklyn,1,1,596,1434.563758,1019,736,283, View 9F on Urbandigs,,
10 NEVINS STREET,21B,1420000,177,,CONDO,Downtown Brooklyn,2,2,1231,1153.533712,2950,1173,1777, View 21B on Urbandigs,,
10 NEVINS STREET,15E,625000,177,,CONDO,Downtown Brooklyn,0,1,462,1352.813853,1107,440,667, View 15E on Urbandigs,,
10 NEVINS STREET,3A,1195000,177,,CONDO,Downtown Brooklyn,2,2,984,1214.430894,2612,1039,1573, View 3A on Urbandigs,,
1702 NEWKIRK AVENUE,1A,749000,133,,CONDO,Flatbush,2,1.5,,,327,321,6, View 1A on Urbandigs,,
76 SCHERMERHORN STREET,3A,1985000,178,,CONDO,Downtown Brooklyn,3,2,1429,1389.083275,2442,1764,678, View 3A on Urbandigs,,
76 SCHERMERHORN STREET,4D,1800000,178,,CONDO,Downtown Brooklyn,3,2,1307,1377.199694,2233,1613,620, View 4D on Urbandigs,,
362 VAN BRUNT STREET,1C,795000,179,,CONDO,Red Hook,2,2,,,1162,387,775, View 1C on Urbandigs,,
362 VAN BRUNT STREET,3D,980000,179,,CONDO,Red Hook,2,2,,,1235,422,813, View 3D on Urbandigs,,
561 PACIFIC STREET,PH1201,3795000,179,,CONDO,Boerum Hill,3,3.5,2237,1696.468485,4226,2048,2178, View PH1201 on Urbandigs,,
561 PACIFIC STREET,1103,2995000,180,,CONDO,Boerum Hill,3,3,1734,1727.2203,3375,1636,1739, View 1103 on Urbandigs,,
41 GARNET STREET,3C,1100000,180,,CONDO,Carroll Gardens,2,2,1025,1073.170732,817,241,576, View 3C on Urbandigs,,
41 GARNET STREET,1B,1675000,180,,CONDO,Carroll Gardens,2,1.5,1688,992.2985782,1346,397,949, View 1B on Urbandigs,,
185 18 STREET,608,1799000,180,,CONDO,South Slope,3,2.5,1473,1221.31704,2840,1673,1167, View 608 on Urbandigs,,
185 18 STREET,303,599000,180,,CONDO,South Slope,0,1,530,1130.188679,908,535,373, View 303 on Urbandigs,,
185 18 STREET,310,499000,180,,CONDO,South Slope,0,1,459,1087.145969,767,452,315, View 310 on Urbandigs,,
497 3 STREET,PH,3250000,180,,CONDO,Park Slope,3,3,1890,1719.57672,3579,1855,1724, View PH on Urbandigs,,
497 3 STREET,3,1875000,180,,CONDO,Park Slope,2,2,1142,1641.856392,1978,1025,953, View 3 on Urbandigs,,
8 SAINT MARKS PLACE,1B,849000,146,,CONDO,Boerum Hill,1,1,786,1080.152672,1408,471,937, View 1B on Urbandigs,,
1255 BUSHWICK AVENUE,4B,539000,129,,CONDO,Bushwick,1,1,539,1000,662,420,242, View 4B on Urbandigs,,
550 VANDERBILT AVENUE,918,900000,187,,CONDO,Prospect Heights,1,1,646,1393.188854,795,773,22, View 918 on Urbandigs,,
50 BRIDGE PARK DRIVE,18B,4050000,187,,CONDO,Brooklyn Heights,3,2.5,2009,2015.928323,5278,2838,2440, View 18B on Urbandigs,,
50 BRIDGE PARK DRIVE,4C,2450000,188,,CONDO,Brooklyn Heights,3,3,1786,1371.780515,4692,2523,2169, View 4C on Urbandigs,,
50 BRIDGE PARK DRIVE,10E,1800000,187,,CONDO,Brooklyn Heights,2,2,1214,1482.701812,3190,1715,1475, View 10E on Urbandigs,,
50 BRIDGE PARK DRIVE,16C,3250000,187,,CONDO,Brooklyn Heights,3,3,1786,1819.708847,4692,2523,2169, View 16C on Urbandigs,,
50 BRIDGE PARK DRIVE,9C,2800000,188,,CONDO,Brooklyn Heights,3,3,1762,1589.103292,4629,2489,2140, View 9C on Urbandigs,,
50 BRIDGE PARK DRIVE,17D,2700000,187,,CONDO,Brooklyn Heights,2,2.5,1489,1813.297515,3912,2103,1809, View 17D on Urbandigs,,
50 BRIDGE PARK DRIVE,10A,4450000,188,,CONDO,Brooklyn Heights,4,3.5,2439,1824.518245,6408,3445,2963, View 10A on Urbandigs,,
50 BRIDGE PARK DRIVE,11AE,6300000,189,,CONDO,Brooklyn Heights,5,5.5,3701,1702.242637,9724,5228,4496, View 11AE on Urbandigs,,
50 BRIDGE PARK DRIVE,PH3C,6600000,189,,CONDO,Brooklyn Heights,3,3.5,2554,2584.181676,6709,3607,3102, View PH3C on Urbandigs,,
50 BRIDGE PARK DRIVE,5B,3450000,189,,CONDO,Brooklyn Heights,3,2.5,2057,1677.199806,5405,2906,2499, View 5B on Urbandigs,,
50 BRIDGE PARK DRIVE,3A,3850000,189,,CONDO,Brooklyn Heights,4,3.5,2423,1588.939331,6366,3423,2943, View 3A on Urbandigs,,
50 BRIDGE PARK DRIVE,3D,1998000,189,,CONDO,Brooklyn Heights,2,2.5,1441,1386.537127,3785,2035,1750, View 3D on Urbandigs,,
95 AINSLIE STREET,2R,1199000,192,,CONDO,East Williamsburg,2,2,963,1245.067497,1039,246,793, View 2R on Urbandigs,,
1325 HERKIMER STREET,307,455000,126,,CONDO,Bedford Stuyvesant,1,1,584,779.109589,439,392,47, View 307 on Urbandigs,,
1702 NEWKIRK AVENUE,2B,849000,182,,CONDO,Flatbush,2,2,,,350,344,6, View 2B on Urbandigs,,
550 VANDERBILT AVENUE,1610,1500000,193,,CONDO,Prospect Heights,2,2,1054,1423.149905,1288,1249,39, View 1610 on Urbandigs,,
193 MOFFAT STREET,2B,535000,195,,CONDO,Bushwick,1,1,613,872.7569331,437,233,204, View 2B on Urbandigs,,
371 LINCOLN ROAD,5,875000,196,,CONDO,Prospect Lefferts Gardens,2,2,946,924.9471459,553,446,107, View 5 on Urbandigs,,
1269 DEKALB AVENUE,4C,549000,196,,CONDO,Bushwick,1,1,588,933.6734694,707,288,419, View 4C on Urbandigs,,
1325 HERKIMER STREET,404,489000,149,,CONDO,Bedford Stuyvesant,1,1,585,835.8974359,439,392,47, View 404 on Urbandigs,,
21 POWERS STREET,1C,1350000,196,,CONDO,East Williamsburg,1,1.5,948,1424.050633,2351,756,1595, View 1C on Urbandigs,,
123 CLINTON AVENUE,4A,850000,196,,CONDO,Clinton Hill,1,1,776,1095.360825,653,644,9, View 4A on Urbandigs,,
123 CLINTON AVENUE,3A,995000,196,,CONDO,Clinton Hill,1,1,922,1079.175705,873,753,120, View 3A on Urbandigs,,
123 CLINTON AVENUE,1B,1285000,196,,CONDO,Clinton Hill,1,1.5,1283,1001.558846,1577,1048,529, View 1B on Urbandigs,,
168 PLYMOUTH STREET,TOWNHOUSEB,2665000,196,,CONDO,Dumbo,1,1.5,2067,1289.308176,3173,1484,1689, View TOWNHOUSEB on Urbandigs,,
211 SCHERMERHORN STREET,7B,1545000,197,,CONDO,Boerum Hill,2,2,1237,1248.989491,1994,1475,519, View 7B on Urbandigs,,
309 OCEAN PARKWAY,7F,669000,183,,CONDO,Kensington,1,1,,,1092,286,806, View 7F on Urbandigs,,
511 THIRD AVENUE,HOUSE,2449000,196,,CONDO,Gowanus,,,,,,,0, View HOUSE on Urbandigs,,
394 VANDERBILT AVENUE,1S,1475000,196,,CONDO,Fort Greene,1,2.5,1632,903.7990196,1001,441,560, View 1S on Urbandigs,,
230 CLIFTON PLACE,4A,1115000,196,,CONDO,Clinton Hill,2,2,928,1201.508621,1151,470,681, View 4A on Urbandigs,,
766 DECATUR STREET,1B,707130,197,,CONDO,Bedford Stuyvesant,1,1.5,1019,693.9450442,815,714,101, View 1B on Urbandigs,,
719 SIXTH AVENUE,1,1850000,197,,CONDO,South Slope,3,2.5,2235,827.7404922,2829,981,1848, View 1 on Urbandigs,,
269-271 14 STREET,271PH,2295000,197,,CONDO,Park Slope,4,2.5,1746,1314.43299,2188,597,1591, View 271PH on Urbandigs,,
269-271 14 STREET,271/2A,590000,197,,CONDO,Park Slope,0,1,509,1159.13556,611,167,444, View 271/2A on Urbandigs,,
269-271 14 STREET,269PH,2695000,197,,CONDO,Park Slope,3,2.5,2078,1296.920115,3468,946,2522, View 269PH on Urbandigs,,
269-271 14 STREET,269/1A,1750000,197,,CONDO,Park Slope,2,2.5,2250,777.7777778,2427,662,1765, View 269/1A on Urbandigs,,
719 SIXTH AVENUE,PHW,1995000,197,,CONDO,South Slope,3,2.5,1448,1377.762431,1744,605,1139, View PHW on Urbandigs,,
3016 BRIGHTON 5 STREET,4C,449000,196,,CONDO,Brighton Beach,1,1,739,607.5778078,856,291,565, View 4C on Urbandigs,,
450 HART STREET,1A,559000,196,,CONDO,Bedford Stuyvesant,0,1.5,835,669.4610778,533,208,325, View 1A on Urbandigs,,
1255 BUSHWICK AVENUE,1B,389000,196,,CONDO,Bushwick,0,1,425,915.2941176,522,332,190, View 1B on Urbandigs,,
243 FOURTH AVENUE,PH11,4500000,196,,CONDO,Park Slope,5,4.5,3235,1391.035549,2793,10,2783, View PH11 on Urbandigs,,
243 FOURTH AVENUE,2B,2450000,196,,CONDO,Park Slope,3,2.5,1609,1522.684897,1453,1,1452, View 2B on Urbandigs,,
561 PACIFIC STREET,505,1995000,196,,CONDO,Boerum Hill,2,2,1392,1433.189655,2817,1365,1452, View 505 on Urbandigs,,
567 OCEAN AVENUE,B303,860000,197,,CONDO,Flatbush,2,2,951,904.3112513,1106,541,565, View B303 on Urbandigs,,
567 OCEAN AVENUE,A203,450000,197,,CONDO,Flatbush,0,1,483,931.6770186,,,, View A203 on Urbandigs,,
567 OCEAN AVENUE,A310,420000,197,,CONDO,Flatbush,0,1,438,958.9041096,,,, View A310 on Urbandigs,,
334 22 STREET,4A,1475000,196,,CONDO,South Slope,2,2,1342,1099.105812,1379,618,761, View 4A on Urbandigs,,
50 BRIDGE PARK DRIVE,5E,1675000,196,,CONDO,Brooklyn Heights,2,2,1214,1379.736409,3190,1715,1475, View 5E on Urbandigs,,
1009 HANCOCK STREET,2F,529500,196,,CONDO,Bushwick,1,1,665,796.2406015,303,288,15, View 2F on Urbandigs,,
684 MADISON STREET,1A,1145000,196,,CONDO,Bedford Stuyvesant,2,2.5,1395,820.7885305,567,533,34, View 1A on Urbandigs,,
766 DECATUR STREET,1A,416130,197,,CONDO,Bedford Stuyvesant,0,1,669,622.0179372,417,365,52, View 1A on Urbandigs,,
111 MONTGOMERY STREET,2L,772000,196,,CONDO,Cypress Hills,1,1,788,979.6954315,1025,734,291, View 2L on Urbandigs,,
567 OCEAN AVENUE,A208,790000,116,,CONDO,Flatbush,2,2,879,898.7485779,1032,501,531, View A208 on Urbandigs,,
362 VAN BRUNT STREET,2C,895000,197,,CONDO,Red Hook,2,2,,,1239,423,816, View 2C on Urbandigs,,
206 MONTROSE AVENUE,1,1119000,196,,CONDO,East Williamsburg,2,2,1077,1038.997214,458,458,0, View 1 on Urbandigs,,
575 FOURTH AVENUE,4K,999000,196,,CONDO,Park Slope,2,1.5,943,1059.384942,1766,1042,724, View 4K on Urbandigs,,
11 HOYT STREET,30F,995000,196,,CONDO,Downtown Brooklyn,1,1,704,1413.352273,1432,743,689, View 30F on Urbandigs,,
11 HOYT STREET,48J,1455000,196,,CONDO,Downtown Brooklyn,1,1,869,1674.33832,1768,917,851, View 48J on Urbandigs,,
1269 DEKALB AVENUE,2A,949000,196,,CONDO,Bushwick,2,2,1090,870.6422018,1356,527,829, View 2A on Urbandigs,,
3016 BRIGHTON 5 STREET,1D,399000,198,,CONDO,Brighton Beach,1,1,722,552.6315789,806,274,532, View 1D on Urbandigs,,
5811 SIXTH AVENUE,2A,525000,196,,CONDO,Sunset Park,1,1,572,917.8321678,332,298,34, View 2A on Urbandigs,,
317 SOUTH 5 STREET,4,799000,203,,CONDO,East Williamsburg,2,1,640,1248.4375,695,308,387, View 4 on Urbandigs,,
77 CLARKSON AVENUE,1E,620000,204,,CONDO,Prospect Lefferts Gardens,1,1,643,964.2301711,1221,542,679, View 1E on Urbandigs,,
450 HART STREET,1R,999000,205,,CONDO,Bedford Stuyvesant,2,1.5,1153,866.4353859,916,357,559, View 1R on Urbandigs,,
450 HART STREET,3B,819000,205,,CONDO,Bedford Stuyvesant,2,2,,,668,261,407, View 3B on Urbandigs,,
138 NORTH 10 STREET,THA,3250000,205,,CONDO,Williamsburg,2,3.5,2177,1492.88011,2278,1685,593, View THA on Urbandigs,,
138 NORTH 10 STREET,PHA,3250000,205,,CONDO,Williamsburg,3,2.5,1741,1866.743251,1993,1474,519, View PHA on Urbandigs,,
138 NORTH 10 STREET,302,1995000,205,,CONDO,Williamsburg,2,2,1374,1451.965066,1509,1116,393, View 302 on Urbandigs,,
11 HOYT STREET,48B,1080000,205,,CONDO,Downtown Brooklyn,1,1.5,695,1553.956835,1413,733,680, View 48B on Urbandigs,,
401 RUTLAND ROAD,4C,895000,207,,CONDO,Prospect Lefferts Gardens,2,2,918,974.9455338,,,, View 4C on Urbandigs,,
6313 FORT HAMILTON PARKWAY,HOUSE,2980000,207,,TOWNHOUSE,Dyker Heights,,,20,149000,9841,0,9841, View HOUSE on Urbandigs,,
8 SAINT MARKS PLACE,2B,1465000,210,,CONDO,Boerum Hill,3,2,1248,1173.878205,2021,676,1345, View 2B on Urbandigs,,
315 SOUTH 5 STREET,1,999000,214,,CONDO,East Williamsburg,1,1.5,1137,878.6279683,1011,448,563, View 1 on Urbandigs,,
561 PACIFIC STREET,501,1595000,217,,CONDO,Boerum Hill,2,2,1219,1308.449549,2315,1122,1193, View 501 on Urbandigs,,
650 METROPOLITAN AVENUE,PH6,1850000,174,,CONDO,East Williamsburg,2,2.5,1162,1592.082616,1652,526,1126, View PH6 on Urbandigs,,
168 PLYMOUTH STREET,4D,2000000,218,,CONDO,Dumbo,1,2,1184,1689.189189,2332,1241,1091, View 4D on Urbandigs,,
21 INDIA STREET,30C,1195000,221,,CONDO,Greenpoint,1,1,735,1625.85034,968,957,11, View 30C on Urbandigs,,
111 MONTGOMERY STREET,2E,949000,224,,CONDO,Cypress Hills,2,2,1014,935.8974359,1319,945,374, View 2E on Urbandigs,,
362 VAN BRUNT STREET,1D,795000,227,,CONDO,Red Hook,2,2,,,1131,387,744, View 1D on Urbandigs,,
11 HOYT STREET,41D,1175000,227,,CONDO,Downtown Brooklyn,1,1,783,1500.63857,1592,826,766, View 41D on Urbandigs,,
539 HART STREET,GARDEN,899000,232,,CONDO,Bushwick,2,1.5,1096,820.2554745,1371,650,721, View GARDEN on Urbandigs,,
90 AMITY STREET,0,6400000,239,,TOWNHOUSE,Cobble Hill,4,4,3720,1720.430108,,,, View 0 on Urbandigs,,
401 RUTLAND ROAD,4B,525000,240,,CONDO,Prospect Lefferts Gardens,1,1,508,1033.464567,560,528,32, View 4B on Urbandigs,,
401 RUTLAND ROAD,4A,730000,240,,CONDO,Prospect Lefferts Gardens,2,1,764,955.4973822,858,809,49, View 4A on Urbandigs,,
401 RUTLAND ROAD,2D,395000,240,,CONDO,Prospect Lefferts Gardens,0,1,359,1100.278552,393,370,23, View 2D on Urbandigs,,
229 9 STREET,203,1095000,240,,CONDO,Gowanus,2,2,993,1102.719033,1778,828,950, View 203 on Urbandigs,,
52 MASPETH AVENUE,3R,650000,241,,CONDO,East Williamsburg,1,1,503,1292.246521,571,298,273, View 3R on Urbandigs,,
211 SCHERMERHORN STREET,7A,1520000,242,,CONDO,Boerum Hill,2,2,1168,1301.369863,1919,1419,500, View 7A on Urbandigs,,
168 PLYMOUTH STREET,PHC,3740000,241,,CONDO,Dumbo,2,2.5,1684,2220.902613,3797,2021,1776, View PHC on Urbandigs,,
111 MONTGOMERY STREET,5N,645000,242,,CONDO,Cypress Hills,1,1,566,1139.575972,741,531,210, View 5N on Urbandigs,,
11 CONSELYEA STREET,2A,849000,247,,CONDO,East Williamsburg,1,1,,,1229,258,971, View 2A on Urbandigs,,
371 LINCOLN ROAD,1,1170000,248,,CONDO,Prospect Lefferts Gardens,1,1.5,1154,1013.864818,531,429,102, View 1 on Urbandigs,,
371 LINCOLN ROAD,4,875000,248,,CONDO,Prospect Lefferts Gardens,2,2,946,924.9471459,549,443,106, View 4 on Urbandigs,,
1 CLINTON STREET,5A,3440000,248,,CONDO,Brooklyn Heights,3,2.5,2249,1529.568697,4726,1770,2956, View 5A on Urbandigs,,
65 IRVING PLACE,1R,849000,249,,CONDO,Clinton Hill,1,1.5,1023,829.9120235,1192,420,772, View 1R on Urbandigs,,
554 FOURTH AVENUE,3E,599000,252,,CONDO,Gowanus,1,1,643,931.5707621,1069,402,667, View 3E on Urbandigs,,
11 HOYT STREET,20H,2430000,253,,CONDO,Downtown Brooklyn,3,3,1736,1399.769585,3531,1832,1699, View 20H on Urbandigs,,
11 HOYT STREET,15H,710000,253,,CONDO,Downtown Brooklyn,0,1,446,1591.928251,908,471,437, View 15H on Urbandigs,,
15 EAST 19 STREET,3E,535000,253,,CONDO,Flatbush,1,1,601,890.1830283,1064,476,588, View 3E on Urbandigs,,
308 NORTH 7 STREET,4E,1566000,254,,CONDO,Williamsburg,2,2,1100,1423.636364,1751,1237,514, View 4E on Urbandigs,,
11 HOYT STREET,30A,1850000,260,,CONDO,Downtown Brooklyn,2,2,1221,1515.151515,2483,1288,1195, View 30A on Urbandigs,,
168 PLYMOUTH STREET,PHD,4600000,263,,CONDO,Dumbo,3,3,2033,2262.666011,5017,2670,2347, View PHD on Urbandigs,,
1415 67 STREET,HOUSE,7388888,263,,CONDO,Bensonhurst,20,15,,,,,, View HOUSE on Urbandigs,,
100 AMITY STREET,RESIDENCE2,3375000,271,,CONDO,Cobble Hill,3,3,1915,1762.402089,3296,1611,1685, View RESIDENCE2 on Urbandigs,,
850 METROPOLITAN AVENUE,4F,1427000,221,,CONDO,East Williamsburg,2,1,1153,1237.640937,1404,833,571, View 4F on Urbandigs,,
187 GATES AVENUE,PH,1499000,293,,CONDO,Clinton Hill,2,2.5,1143,1311.461067,1391,994,397, View PH on Urbandigs,,
11 HOYT STREET,54A,4300000,294,,CONDO,Downtown Brooklyn,4,4,2074,2073.288332,4218,2188,2030, View 54A on Urbandigs,,
11 HOYT STREET,41A,3700000,294,,CONDO,Downtown Brooklyn,4,3,1956,1891.615542,3979,2064,1915, View 41A on Urbandigs,,
11 HOYT STREET,56B,3260000,294,,CONDO,Downtown Brooklyn,3,3,1756,1856.492027,3572,1853,1719, View 56B on Urbandigs,,
11 HOYT STREET,16J,1935000,294,,CONDO,Downtown Brooklyn,3,2,1369,1413.440467,2785,1445,1340, View 16J on Urbandigs,,
11 HOYT STREET,52K,2210000,294,,CONDO,Downtown Brooklyn,2,2,1234,1790.923825,2510,1302,1208, View 52K on Urbandigs,,
11 HOYT STREET,49G,2230000,294,,CONDO,Downtown Brooklyn,2,2,1306,1707.503828,2656,1378,1278, View 49G on Urbandigs,,
11 HOYT STREET,19E,1845000,294,,CONDO,Downtown Brooklyn,2,2,1320,1397.727273,2685,1393,1292, View 19E on Urbandigs,,
243 FOURTH AVENUE,6B,2249000,295,,CONDO,Park Slope,3,3,1648,1364.684466,2207,834,1373, View 6B on Urbandigs,,
11 HOYT STREET,25G,835000,296,,CONDO,Downtown Brooklyn,0,1,505,1653.465347,1027,533,494, View 25G on Urbandigs,,
1390 PUTNAM AVENUE,2R,519000,302,,CONDO,Bushwick,1,1,640,810.9375,628,275,353, View 2R on Urbandigs,,
850 METROPOLITAN AVENUE,3C,792000,303,,CONDO,East Williamsburg,1,1,653,1212.863706,767,455,312, View 3C on Urbandigs,,
2335 BATH AVENUE,1A,685000,308,,CONDO,Bensonhurst,2,1,1007,680.2383317,4351,271,4080, View 1A on Urbandigs,,
2335 BATH AVENUE,3C,668000,308,,CONDO,Bensonhurst,2,1,983,679.5523906,5427,349,5078, View 3C on Urbandigs,,
2335 BATH AVENUE,2C,668000,308,,CONDO,Bensonhurst,2,1,983,679.5523906,5308,331,4977, View 2C on Urbandigs,,
561 PACIFIC STREET,309,2350000,315,,CONDO,Boerum Hill,3,2,1530,1535.947712,2759,1408,1351, View 309 on Urbandigs,,
561 PACIFIC STREET,1002,1925000,315,,CONDO,Boerum Hill,2,2,1158,1662.348877,2184,1115,1069, View 1002 on Urbandigs,,
1702 NEWKIRK AVENUE,2A,799000,306,,CONDO,Flatbush,2,2,,,314,308,6, View 2A on Urbandigs,,
650 METROPOLITAN AVENUE,2B,799000,321,,CONDO,East Williamsburg,1,1,741,1078.272605,1002,319,683, View 2B on Urbandigs,,
650 METROPOLITAN AVENUE,2A,999000,321,,CONDO,East Williamsburg,2,2,920,1085.869565,1246,394,852, View 2A on Urbandigs,,
60 92 STREET,7A,685500,322,,CONDO,Bay Ridge,1,1,760,901.9736842,6366,390,5976, View 7A on Urbandigs,,
123 CLINTON AVENUE,3B,995000,323,,CONDO,Clinton Hill,1,1,880,1130.681818,835,737,98, View 3B on Urbandigs,,
123 CLINTON AVENUE,2B,995000,323,,CONDO,Clinton Hill,1,1,880,1130.681818,938,780,158, View 2B on Urbandigs,,
835 CARROLL STREET,1,2250000,281,,CONDO,Park Slope,2,2.5,2340,961.5384615,2065,608,1457, View 1 on Urbandigs,,
